id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
31725975-84b7-43df-b016-7c8e43bd5d78,13242483-bc1f-434d-8cc8-4cf23ab3d9fb,1881054729715.28,2007-07-11T02:00:00.000Z,createdBy.ivzx3@example.net,2011-08-17T02:00:00.000Z,modifiedBy.ivzx3@example.org
31725976-9b08-4a29-9a84-72d0da1196fa,13242483-bc1f-434d-8cc8-4cf23ab3d9fb,9557770352646.63,2002-12-18T02:00:00.000Z,createdBy.ivzx4@example.com,2002-01-18T02:00:00.000Z,modifiedBy.ivzx4@example.net
31725977-f882-4635-98fa-ce8ee4ab8f38,13242483-bc1f-434d-8cc8-4cf23ab3d9fb,9653668232943.49,2017-03-03T02:00:00.000Z,createdBy.ivzx5@example.com,2005-12-21T02:00:00.000Z,modifiedBy.ivzx5@example.net
31725978-b007-4127-9fd4-5bc8c852543a,13242483-bc1f-434d-8cc8-4cf23ab3d9fb,2680504697130.27,2021-01-30T02:00:00.000Z,createdBy.ivzx6@example.com,2002-03-04T02:00:00.000Z,modifiedBy.ivzx6@example.com
31725979-f784-4677-a5e7-38e8e21bf25f,13242483-bc1f-434d-8cc8-4cf23ab3d9fb,4364958717344.51,2003-09-23T02:00:00.000Z,createdBy.ivzx7@example.org,2010-03-28T02:00:00.000Z,modifiedBy.ivzx7@example.com
31725980-73c6-4006-9a2b-8422fcea40b8,13242483-bc1f-434d-8cc8-4cf23ab3d9fb,8960084495095.94,2022-12-31T02:00:00.000Z,createdBy.ivzx8@example.net,2017-01-13T02:00:00.000Z,modifiedBy.ivzx8@example.org
31725981-41a1-4ea7-8d9c-6242b8996f97,13242483-bc1f-434d-8cc8-4cf23ab3d9fb,2256363473173.28,2008-05-17T02:00:00.000Z,createdBy.ivzx9@example.com,2008-08-13T02:00:00.000Z,modifiedBy.ivzx9@example.org
31725982-81e2-4d20-9b09-0324100e026f,13242483-bc1f-434d-8cc8-4cf23ab3d9fb,8714390098154.61,2023-10-15T02:00:00.000Z,createdBy.ivzxa@example.net,2017-02-17T02:00:00.000Z,modifiedBy.ivzxa@example.net
31725983-1a55-4bd9-ad90-c2ffc7702fa1,13242483-bc1f-434d-8cc8-4cf23ab3d9fb,9688526771445.31,2000-12-09T02:00:00.000Z,createdBy.ivzxb@example.net,2014-12-16T02:00:00.000Z,modifiedBy.ivzxb@example.com
31725984-194e-4e64-875d-a969576f9821,13242483-bc1f-434d-8cc8-4cf23ab3d9fb,7963485598308.55,2020-05-27T02:00:00.000Z,createdBy.ivzxc@example.org,2007-07-06T02:00:00.000Z,modifiedBy.ivzxc@example.com
