id,name,description,price
26367891-6cfd-4763-89f3-f84ca2231351,name-26367891,description-26367891,8916399679602.68
62784857-8cde-4083-bb75-6f41ed891060,name-6278485,description-6278485,8790466462728.75
62784867-3d62-4538-8c5b-74d305e2dcab,name-6278486,description-6278486,7679660023114.09
6278487d-7acf-408b-af12-b025e25f4a06,name-6278487,description-6278487,7359750439740.44
62784882-b77e-4d63-869a-46bde77263fb,name-6278488,description-6278488,4761606179740.34
6278489f-e867-46dc-a812-2b76efbb603e,name-6278489,description-6278489,5456264642537.26
6278490a-cf3b-4fb4-bbb0-4bba23e331c0,name-6278490,description-6278490,9833238249810.65
62784912-9f00-47df-97df-32b6b0b16d35,name-6278491,description-6278491,9286785773675.37
6278492a-f3bf-46aa-8bae-2b64944aa8c4,name-6278492,description-6278492,1514994914961.95
6278493c-fbc2-49e9-97e6-dc3e05450483,name-6278493,description-6278493,1651717237379.54
